id,sentiment
4510,positive
4511,positive
4512,positive
4513,negative
4514,neutral
4515,positive
4516,neutral
4517,negative
4518,negative
4519,neutral
4520,neutral
4521,neutral
4522,negative
4523,neutral
4524,neutral
4525,neutral
4526,negative
4527,positive
4528,negative
4529,neutral
4530,negative
4531,neutral
4532,negative
4533,positive
4534,neutral
4535,negative
4536,positive
4537,neutral
4538,neutral
4539,neutral
4540,positive
4541,positive
4542,neutral
4543,neutral
4544,neutral
4545,positive
4546,negative
4547,positive
4548,positive
4549,neutral
4550,neutral
4551,positive
4552,positive
4553,neutral
4554,positive
4555,negative
4556,positive
4557,neutral
4558,negative
4559,positive
4560,negative
4561,neutral
4562,neutral
4563,neutral
4564,neutral
4565,positive
4566,neutral
4567,negative
4568,neutral
4569,neutral
4570,negative
4571,neutral
4572,positive
4573,neutral
4574,negative
4575,neutral
4576,positive
4577,neutral
4578,positive
4579,negative
4580,negative
4581,positive
4582,positive
4583,neutral
4584,neutral
4585,positive
4586,positive
4587,neutral
4588,positive
4589,neutral
4590,positive
4591,neutral
4592,positive
4593,positive
4594,negative
4595,neutral
4596,neutral
4597,positive
4598,neutral
4599,negative
4600,neutral
4601,neutral
4602,neutral
4603,negative
4604,neutral
4605,positive
4606,positive
4607,positive
4608,neutral
4609,neutral
4610,positive
4611,positive
4612,neutral
4613,neutral
4614,negative
4615,positive
4616,neutral
4617,neutral
4618,neutral
4619,neutral
4620,neutral
4621,positive
4622,negative
4623,neutral
4624,negative
4625,positive
4626,negative
4627,positive
4628,negative
4629,positive
4630,negative
4631,neutral
4632,positive
4633,negative
4634,neutral
4635,neutral
4636,neutral
4637,neutral
4638,positive
4639,positive
4640,neutral
4641,neutral
4642,negative
4643,negative
4644,neutral
4645,neutral
4646,neutral
4647,neutral
4648,neutral
4649,neutral
4650,negative
4651,positive
4652,positive
4653,neutral
4654,neutral
4655,negative
4656,negative
4657,negative
4658,neutral
4659,positive
4660,negative
4661,neutral
4662,neutral
4663,neutral
4664,positive
4665,negative
4666,neutral
4667,neutral
4668,positive
4669,positive
4670,negative
4671,neutral
4672,negative
4673,positive
4674,negative
4675,neutral
4676,neutral
4677,neutral
4678,positive
4679,negative
4680,negative
4681,positive
4682,positive
4683,negative
4684,neutral
4685,neutral
4686,neutral
4687,negative
4688,positive
4689,neutral
4690,positive
4691,neutral
4692,neutral
4693,negative
4694,neutral
4695,positive
4696,neutral
4697,negative
4698,negative
4699,neutral
4700,negative
4701,neutral
4702,neutral
4703,positive
4704,positive
4705,positive
4706,positive
4707,negative
4708,neutral
4709,neutral
4710,positive
4711,positive
4712,neutral
4713,neutral
4714,negative
4715,positive
4716,neutral
4717,positive
4718,positive
4719,positive
4720,neutral
4721,negative
4722,positive
4723,neutral
4724,positive
4725,positive
4726,neutral
4727,neutral
4728,negative
4729,neutral
4730,neutral
4731,positive
4732,negative
4733,negative
4734,positive
4735,neutral
4736,neutral
4737,negative
4738,negative
4739,negative
4740,negative
4741,negative
4742,negative
4743,negative
4744,positive
4745,neutral
4746,neutral
4747,positive
4748,negative
4749,neutral
4750,neutral
4751,positive
4752,positive
4753,positive
4754,neutral
4755,negative
4756,positive
4757,neutral
4758,negative
4759,neutral
4760,positive
4761,positive
4762,neutral
4763,positive
4764,neutral
4765,neutral
4766,neutral
4767,positive
4768,neutral
4769,negative
4770,positive
4771,neutral
4772,positive
4773,negative
4774,negative
4775,neutral
4776,neutral
4777,positive
4778,negative
4779,negative
4780,neutral
4781,positive
4782,neutral
4783,positive
4784,negative
4785,positive
4786,positive
4787,negative
4788,positive
4789,negative
4790,neutral
4791,positive
4792,negative
4793,neutral
4794,positive
4795,negative
4796,neutral
4797,positive
4798,neutral
4799,positive
4800,positive
4801,negative
4802,positive
4803,neutral
4804,negative
4805,positive
4806,neutral
4807,positive
4808,positive
4809,positive
4810,neutral
4811,neutral
4812,positive
4813,positive
4814,neutral
4815,positive
4816,neutral
4817,positive
4818,neutral
4819,positive
4820,neutral
4821,neutral
4822,positive
4823,negative
4824,positive
4825,negative
4826,neutral
4827,negative
4828,neutral
4829,positive
4830,negative
4831,positive
4832,neutral
4833,positive
4834,negative
4835,positive
4836,positive
4837,positive
4838,negative
4839,positive
4840,positive
4841,neutral
4842,neutral
4843,negative
4844,neutral
4845,neutral
4846,positive
4847,positive
4848,negative
4849,neutral
4850,positive
4851,positive
4852,neutral
4853,neutral
4854,negative
4855,neutral
4856,positive
4857,positive
4858,neutral
4859,positive
4860,negative
4861,negative
4862,neutral
4863,neutral
4864,positive
4865,neutral
4866,negative
4867,negative
4868,negative
4869,neutral
4870,neutral
4871,positive
4872,positive
4873,negative
4874,neutral
4875,negative
4876,neutral
4877,negative
4878,neutral
4879,positive
4880,positive
4881,neutral
4882,negative
4883,positive
4884,neutral
4885,positive
4886,neutral
4887,neutral
4888,negative
4889,positive
4890,positive
4891,negative
4892,negative
4893,neutral
4894,positive
4895,negative
4896,positive
4897,negative
4898,negative
4899,positive
4900,negative
4901,neutral
4902,neutral
4903,positive
4904,neutral
4905,positive
4906,negative
4907,neutral
4908,neutral
4909,positive
4910,neutral
4911,neutral
4912,neutral
4913,negative
4914,positive
4915,negative
4916,negative
4917,positive
4918,neutral
4919,positive
4920,positive
4921,negative
4922,negative
4923,negative
4924,neutral
4925,positive
4926,neutral
4927,negative
4928,negative
4929,negative
4930,neutral
4931,neutral
4932,positive
4933,negative
4934,negative
4935,neutral
4936,positive
4937,positive
4938,negative
4939,negative
4940,positive
4941,neutral
4942,positive
4943,positive
4944,negative
4945,neutral
4946,positive
4947,negative
4948,neutral
4949,positive
4950,neutral
4951,neutral
4952,positive
4953,positive
4954,positive
4955,neutral
4956,neutral
4957,neutral
4958,neutral
4959,neutral
4960,positive
4961,positive
4962,positive
4963,neutral
4964,negative
4965,neutral
4966,negative
4967,neutral
4968,negative
4969,neutral
4970,positive
4971,positive
4972,neutral
4973,negative
4974,negative
4975,neutral
4976,negative
4977,negative
4978,neutral
4979,neutral
4980,negative
4981,positive
4982,neutral
4983,neutral
4984,negative
4985,negative
4986,neutral
4987,neutral
4988,negative
4989,neutral
4990,positive
4991,positive
4992,neutral
4993,negative
4994,neutral
4995,neutral
4996,negative
4997,neutral
4998,negative
4999,positive
5000,neutral
5001,neutral
5002,positive
5003,neutral
5004,positive
5005,neutral
5006,positive
5007,neutral
5008,neutral
5009,negative
5010,neutral
5011,neutral
5012,neutral
5013,neutral
5014,positive
5015,negative
5016,negative
5017,negative
5018,neutral
5019,negative
5020,neutral
5021,negative
5022,negative
5023,positive
5024,neutral
5025,positive
5026,negative
5027,neutral
5028,negative
5029,positive
5030,neutral
5031,negative
5032,negative
5033,neutral
5034,negative
5035,negative
5036,neutral
5037,negative
5038,neutral
5039,positive
5040,neutral
5041,positive
5042,positive
5043,neutral
5044,positive
5045,negative
5046,positive
5047,neutral
5048,negative
5049,negative
5050,positive
5051,negative
5052,neutral
5053,neutral
5054,neutral
5055,neutral
5056,negative
5057,neutral
5058,positive
5059,neutral
5060,neutral
5061,negative
5062,positive
5063,neutral
5064,positive
5065,neutral
5066,positive
5067,negative
5068,neutral
5069,positive
5070,negative
5071,neutral
5072,neutral
5073,neutral
5074,negative
5075,neutral
5076,neutral
5077,positive
5078,neutral
5079,negative
5080,positive
5081,negative
5082,positive
5083,positive
5084,positive
5085,positive
5086,neutral
5087,neutral
5088,negative
5089,neutral
5090,neutral
5091,neutral
5092,neutral
5093,negative
5094,positive
5095,positive
5096,negative
5097,positive
5098,negative
5099,positive
5100,positive
5101,positive
5102,neutral
5103,neutral
5104,neutral
5105,positive
5106,neutral
5107,negative
5108,negative
5109,neutral
5110,positive
5111,neutral
5112,positive
5113,neutral
5114,negative
5115,negative
5116,positive
5117,positive
5118,neutral
5119,neutral
5120,negative
5121,neutral
5122,negative
5123,neutral
5124,neutral
5125,neutral
5126,neutral
5127,negative
5128,neutral
5129,neutral
5130,positive
5131,positive
5132,positive
5133,negative
5134,negative
5135,neutral
5136,neutral
5137,negative
5138,negative
5139,neutral
5140,negative
5141,positive
5142,neutral
5143,positive
5144,positive
5145,neutral
5146,negative
5147,negative
5148,neutral
5149,neutral
5150,neutral
5151,positive
5152,neutral
5153,negative
5154,neutral
5155,neutral
5156,neutral
5157,neutral
5158,neutral
5159,neutral
5160,positive
5161,neutral
5162,negative
5163,neutral
5164,neutral
5165,positive
5166,positive
5167,negative
5168,negative
5169,negative
5170,neutral
5171,positive
5172,positive
5173,negative
5174,neutral
5175,neutral
5176,neutral
5177,negative
5178,negative
5179,neutral
5180,neutral
5181,positive
5182,positive
5183,positive
5184,negative
5185,positive
5186,negative
5187,positive
5188,positive
5189,positive
5190,negative
5191,neutral
5192,positive
5193,neutral
5194,negative
5195,negative
5196,neutral
5197,positive
5198,positive
5199,positive
5200,negative
5201,positive
5202,neutral
5203,negative
5204,neutral
