id,text
2388,Also I was conviced to do a happy dance and then told it was the most adorable happy dance ever
2389,so I just had a violent fightclub like **** dream involving heavily tattooed ladies. I didn`t wanna wake up.  lol.
2390,Is fighting a horrid headache with a large Vanilla Iced Coffee.
2391,So tired and I have to work till 10:30 tonight!    Happy mothers day to everyone too  http://tinyurl.com/qu62bl
2392,Really great for staying organized! Super easy to use.
2393,"I think my bicycle and I just freaked out a custodian, who wouldn`t have let me in the building if I didn`t let myself in with a key"
2394,"I have drunk hickups. I had a pretty laid back, great night. But I still can`t help but be mad about the situation I put myself in"
2395, very talented Sam
2396,"Well Done , Visteon Belfast, 2 years salary paid. Just shows what happens when you stand up for yourself"
2397,"There's one thing that makes me crazy about apps. It's when their developers don't tell you up front what the cost is of after the free trial. So, I won't be trying this as much as I'd like to."
2398,I'm moving to East Palo Alto!
2399,Twitter won`t let me update online. My update box won`t work.
2400,"had an amazingly unproductive day, but i loved it  time to go catch up on sleep!"
2401,  I know... he`s mad at us... :`(
2402," How hard is it 2 be running back an forth constantly? Ya kno workin all the time, havin crazy sleepin schedules? Must be hard"
2403,Happy Mother`s Day to the tweetin` mamas  Nite tweeple!
2404,#Happy Mother`s Day euch allen
2405,"Great concept, but I can't even create an avatar. This is a constant bug listed in reviews. The company says that your selections should show up after you start actually using the app, but how can they when we can't even actually CHOOSE anything. I guess I'll try one of the competitors apps."
2406,"My dog is sick. I love that little doggie. He`s usually so keen and happy, but he doesn`t even want to go for a run in the forest today."
2407,I love that I can check things off as I do them throughout the day and not the next day they reset so I can go to the list again without repeatingly putting them in the only thing I wish is either I could send the results daily to my calendar preferably automatically but at least manually or the app kept a history so I could tell how often I completed my goals. Love snooze option too
2408,I liked it but is there a widget for the app?
2409,i want to borrow an MX5 this weekend
2410, http://twitpic.com/4jg09 - haha she looks a little like u charlie lol
2411, that sucks man
2412,"Please update the app, i want to use the app, but After a day ,alarm is not ringing , i think this app have too much bugs and problems"
2413, wow is a good idea... but the b-day was yesterday and I already took him a present! Thank you anyway!!!
2414,  I can`t join your game... it`s a private beta
2415," Hey Steve.   I think you are such an awesome actor. I love every movie you are in, and I love The Office."
2416, Oh gosh I hope so. How fun!
2417,"It`s this year. Can`t catch it, won`t be in NY till Oct 2010  http://bit.ly/AF8JT"
2418, I understand  Computers are fun again!
2419,Exactly what I was looking for... Needs improvement in terms of features.
2420, HELLOOO!!! How are you?? Gosh I miss seeing you around. Thought of you last night when I had some amarula
2421,i got over the crush issue but now tomorrow my friend is going to india for the whole summer  im back to being sad.
2422,Has potential but made no sense I didn't know what the hell I was doing needs more explanation and help
2423, dude... i tried the vegetarian thing and i lasted about 2 months... good luck!!! going vegan is intense!!! good move though.
2424,"I got this app to track my medication and it's perfect! I can set up how I want to take each medicine (yes/no or quantity), see the start date and adherence in the summary view, and even track side effects and effectiveness each day then see them in a chronological list in the sunmary. And the best part is that it's not tied to some medical database! Added bonus: I can track real to-dos as well. Overall, love this app!"
2425, oh cool i can`t wait!! yours are awesome!!!
2426,Helps me keep track of my tasks and goals in an intuitive and easy to use interface.
2427,It's a good tool.
2428,good.one
2429,Then me disliking you is a rumor!  cyndi! What made it look like i didn`t like you?
2430,I think I`m going to go outside and have a very John Cage moment   Music majors rejoice!
2431,Busy.. Busy.. Busy.. :S Wont be on Ning for few days.
2432,Paid for this years ago and used it on another device. Now I have a new phone and when I'm trying to login it says my email address is not in the database.
2433," No, rather we`re OMG it`s nearly Monday"
2434,going through security already miss my baby.
2435,Do you guys like fish sticks?
2436,"I really like how easy it is to use, that it displays your progress in a neat and easy-to-track way, and gives you options for how to measure your success (yes/no per day, #of days per week, days you want to succeed and days you can 'cheat', etc). It's pretty satisfying to tap the little circle for a thing I did and see it turn green and link up with other days! Would definitely recommend."
2437,I know. How sad is that?  RT @caseymercier: 1st day of hurricane season. That's less scarey than govt taking over GM.
2438,YAY mom bought me the Sakura bodyshop lotion!  <3
2439,@kirstiealley I hate going to the dentist.. !!!
2440, ****! I want to be at the beach in the sun
2441, idkk if il get to see it again
2442,I`m grounded til tomorrow. Sorry to anyone I made plans with.  It`ll have to be tomorrow. (annoyed) http://plurk.com/p/x332r
2443,I am on a Sony Xperia Xz premium Android 8.0.0 and the app when I move out of the app and use others does not wither the try thus spoiling the point. Yes all my notifications and permissions are on. Please help so I can actually have incentive growing the forest. There is no crisis notification when I move out of it or onto other apps.
2444,  I`ll send you the youtube link <3
2445,"Sulumits Retsambew is thinking: A billion here, a billion there, pretty soon it adds up to real money."
2446, HA ha - how much?  Thanks for starting to follow me.
2447,will be heading to baguio in a few hours.
2448,"This program does not work, PERIOD! Installed. Opened. Just sits there at the start screen, frozen and does nothing. No available controls or menu. Nothing. Do not use it. There is nothing to use."
2449,Home now!!! LOL but leaving again on monday for flo rida!!!
2450,"It's good really helpful but I dunno why suddenly stopped working, that buttons are not working, my all coins gone Bcz I have to uninstall and reinstall again and again , 2 days it works well then I dunno why doesn't work properly...please correct this problem I'm really dissapointed �"
2451,heyya people!
2452,FYI no internets until THURSTAG!!!! after saturday  i have a feeling i will become 800x more productive during those days.
2453,Hairdye patch test has just smeared all over my WHITE duvet cover  **** ****. <3
2454,"yup, def swine flu. I think it was the sausage."
2455,Complicated with a dream
2456,acsvxdcbgfn soccer now. shall see young phoebe after D: I don`t want her dressed up though
2457,"http://bit.ly/UnRyF  I want this, but..."
2458,"this app is well designed but until I can share or delegate individual tasks, I won't buy pro or even use the free. Please add this! It needs to sync with Google tasks too."
2459,Ugh feeling sick to my stomach and I have five more hours of work to go
2460,_Yavanna me too. she`s everywhere...
2461, OHHH my bad! yes him  heh heh
2462,My tree dies without me leaving the app ever since the new update
2463,"Gone up to 8mm on my plug. Help, this is where I said I`d go maximum and I still want to stretch it more..."
2464, Hugs to you for not being able to shag Crush anymore  x
2465," Pfft, there you go with the logic again!"
2466,"The free version comes with ads, and normally I would be okay with that except that it decides to interrupt you seemingly every minute to ""buy the full version now."" When planning your day, you might have to schedule time to exit out of the constant ad pop-ups."
2467,Bloody servers are down at work for at least 3 hours. Want to go home now!
2468,Good. Would like for completed tasks to automatically move to the bottom
2469,    Mc  John  sim posit  3 yr passed  no  softees   stranded without warren tea out  tech spec  kaching !!
2470,i got a bruise on my foot out if nowhere!  it hurts!
2471,"'Its a calander.'Calendar!' COLLANDER!' Bahaha, That part was hilarious, of course, the whole thing was hilarious"
2472,I set weekly view in settings and for few days the app worked fine but today i tried to go back to months view and i tried to access settings but when i try to do that the app closes
2473,Dads should ask their 22 year old sons before drinking.
2474, Really laughing out loud! Seeing a limo in front of MacDonalds is just to funny!
2475, and I was just gonna ask you if you wanted to go to CLUB Hidden House on sat night. hehe.
2476," my pleasure, its a great recipe"
2477,"Widget seriously needs fixing. Screen real estate is important, and your widget is huge & wastes so much space. Please set up options for controlling text size in it & try to remove dead space, & the title of the app, since it's unnecessary. This is almost a deal breaker for me. :( Also, small request, is there any way you can change the task example to anything but the name Alex? Like ""someone"" instead, because honestly it triggers me pretty bad (abuser). Thanks for considering my comments."
2478,"It was working ok for a couple of months, then would not let me sign in.    Funny thing is I don't remember signing out!  I would simply hit the icon on my android and it would just be there.  Sure looks like it works for others."
2479,"I work for a man that is so bad at his job that the whole team want to leave, and all believe we would make more money if he wasn`t here"
2480,feeling really dizzy  not soo good
2481,for the whole time ?
2482,Good to use
2483,"The top 5 words I`ve tweeted: hug, good, people, fun, twitter. http://tinyurl.com/dcxoty ... that`s really quite nice"
2484,"i`m sorry i`m neglecting you, twitter."
2485," Couldn`t see one, but I`m probably blind  Do you have a link to it?"
2486,Wango tango!!! Good night all
2487,"This is app is perfect just need a checklist and daily, weekly and monthly tracker for each task... Had it been have all these, I would have given all 5 stars! You know sometimes we miss(or intentionally ignore) reminders and we need trackers for those for self development!"
2488," I use an external track ball with my laptop. Again, seems excessive, but is totally more efficient."
2489,"Can't see new topics of discussion. Also can't add discussion topic even though I have excellent internet connection, Wi Fi or Data. Please fix. I have no connection issues with any of my other apps."
2490,singing songs and filming movies  what i do best
2491,Taking Katie to see Night at the Museum.  (she picked it)
2492,"man i just made a **** buger mmmmmmmmm  taste so **** delicious i love food, i eat my feelings lol"
2493,Happy #juddday everybody!
2494, I also believe in some things are meant to happen.
2495,"Great app! Todoist will send reminders that I have 0 due for the day. This makes me think twice if I really have nothing to complete for the day which that is not the case! So it makes me add task and by the end of the day, I got some things done!"
2496,"Missing some key features - having the ability to have the same task in multiple lists, and an 'undo' button to undo completions/deletions done by mistake."
2497,Waiting in line @ tryst
2498,Loved the way to add due time of tasks
2499,Omega is tomorrow. Haven`t really planned anything for it. Make sure to come if you can. It`ll be awesome. Then move-in June 1st.
2500, i hope he does ; join  and you`ll find one
2501,"thanks to you, this app makes me more concentrated and schedulable in my days, and its efficient visual time widget on the home screen is really practical. But sync between calendar and app is a little time-consuming."
2502,"is in skwl now, and i dont really wanna study.. i saw him --> J***I and makes me feel down.."
2503,I`m still waiting for the Oprah touch
2504,"  Now there`s a question for 140 characters   One of history`s great unanswered what if`s, I would say"
2505,"but i didnt  krystal spent the night last night..i dnt think i posted that. but ya, we laughed a lot. SQUIRREL! & HOUSE! new inside jokes."
2506,"i`m out of books to read, movies to watch n stuff to buy...i`m bored!"
2507, http://twitpic.com/4u5h8 - leon looks supa` fly on that mini couch
2508,_soul i look forward to your new cd  big fan
2509,  YOU`RE FAKING IT! Hahaha...I kid.
2510,I can`t **** concentrate with this **** heat!  Cooler is so not doing it`s job.
2511," Feeling inspired this evening, huh?"
2512,I don`t feel good
2513," its a hott tuuneee,"
2514,"I've only been using this app for a week so take this with a gain of salt. I've never been someone who could stick to a routine. This app is great because I can configure it to get in my face about what I'm supposed to be doing. The pop-up, the voice notification, the persistent icon in my status bar work together to get my lazy butt on track."
2515,Harley Quinn cstm  hehehehe  not going to the prom buaa
2516, why yes ... a bag of goodies  lol
2517,i miss justin timberlake`s voice. i want him to make new album again
2518,loggade visst min 400e cache i lï¿½rdags!
2519,EVERYONE KEEP CHECKING DEMISTYLESOURCE.COM....NEW UPDATE COMING SOON!
2520,An Average Task manager that asks 16GBP for the annual subscription ? No thanks and there are better free and paid alternatives that are better organised.
2521,just now i know how twitter exactly work
2522,has a good heart... or so says the doctor. Except that the doctor won`t be in until Tuesday afternoon to put that in writing....
2523," - Hey, Lenny, we are waiting you in Bulgaria again soon! The concert last year was... OMG!"
2524,at home and sore knee
2525,"Just started on here and i already see  and  are by far the biggest talkers, er, i mean tweeters!"
2526,making my mom a mothers day card
2527,"All it needs is the option to set a pic from the gallery as an icon. If that happens in the next update, I'll give 5 stars!"
2528," oh no! u must get 1!!!lol mum still isnt convinced, and we have 3"
2529, thank for ur gnite and... *thank* for ur photo of sims 3... heart broken here
2530,.: no health insurance is not an option.
2531, I am using iMovie 08 and it`s still not bad. I am afraid to hear what is wrong with 09
2532,Ughh. That Miley creature song has infested itself in my brain!
2533,"Tomorrow is Mother`s Day! What did you get for your moms?! If you don`t have a gift, just tell her that you love her."
2534,woken up by a bacon and egg sandwich in bed - man I have good housemates
2535,Just started but easy to use. Not accustom to all features but this app makes sense
2536," Thank you. Keep it down, there`s a good lad."
2537," I`m all out of life preservers, sorry   But if it`s any consolation, you`re in for something really special tomorrow."
2538,It's very simple to use you can make your list easily and remind your tasks at the moment. Thank's
2539,Left 'Up' due to out-of-focus projection.   Hopefully my complaints to theater management will get it fixed for everyone else still there.
2540,Happy Mothers day  <3
2541," alison is great around miley love to meet her, when you see her can you tell her to give a shoutout to   #1 fan"
2542,wellity! i think ima gonna clean my room :| ****. i need to read a good book. sense and sensibility here we come! BEAT THE LILY
2543,"We`ll be moving from a strength to a hypertrophy phase for chest, back, shoulders and arms for the next few weeks. Legs will stay behind"
2544,has broken off the fb wedding so sadly no longer has an excuse to get @ hauntingxealot to Goulburn
2545,Editing all the photos I took at my brothers soccer game. He`s got a lot of work to do as a coach.
2546,  I`m sorry. This is all so sad.
2547,my blog is now updated
2548,PayPal hates me.  It refuses to let me verify my account.
2549,On my way to Ft. Knox   http://myloc.me/1Zyg
2550,"gooooooodmorning world(: god bless, and have a great day!"
2551,"loves surprises, but is never surprised"
2552, lmao yeaa iight n u shuld put tha c.b flick up w. **** on ur head .. juss a joke
2553,"I've been using this app for about a year now, I think. I love keeping myself accountable, and tracking what I'm doing and what I'm not each day. Lately, I've been getting push notifications for every single message that members of my party are sending in chat, none of which mention me. I've switched off push notifications completely but they're still coming through all the time. This is the only thing stopping me from giving 5 stars!"
2554, so our bums really do look big it this
2555,New Twitter coolness: conversations with neighbors (http://is.gd/ybd0) during a thunderstorm.
2556,"I can easily exit the app by clicking the home button and go anywhere I want to. The purpose of the app is to stop us from navigating other apps which I don't see getting fulfilled. I can Even go to tabs that I opened and didn't exit without my tree being killed. At first, I didn't know that it was that easy to fool the app,but after tad a bit of time,I realized that it was pretty easy to open youtube while my tree was growing and still ensure that my forest is lush and green. It's lame."
2557," ali, just like you do!!!   have such a wonderful sunday!"
2558,goooodnight everyone!  and Happy Mothers Day to all the mothers out there.
2559,I need some free #fieldnotes because I can`t travel to North 3rd Street in Philly to buy my own.
2560," Lol - I could have written that - would be good to have 2 Mondays this week, then I might catch up x"
2561,Lots of In-app purchases ... Not worth the time .
2562,Check out my song 'time to lose it' on www.myspace.com/flownyce you`ll enjoy it I promise
2563,  meebo.com is a free thing & it doesn`t effect the comp that`s what i use .
2564,  pleasure  anytime
2565, have a safe flight...
2566,It makes your life easier.
2567," I know, thx  But I`ll be ok."
2568,_Inc Sounds good. I still like Fridays although it means for me that I have to go to work tomarrow
2569, are you making fun of the  call-in guy?
2570, oh great.
2571,Just ate way to many chocolate animal crackers
2572," I`m sure it was amazing  Wish I could have been there :] You`re an incredible, phenomenal, amazingly talented singer"
2573, aww!  happy mother`s day to you too girlie! kingston is lucky to have such a great mommy!
2574, Cause its true!!! It would!!! Hahaha... I Love YOU
2575,I had set an alarm of certain task which is suppose to repeat all the week days but it had notified me only once or twice and it had not been repeated. all the settings were perfect it was active even but does not does it work for you all it is not recommended
2576,"I like being able to look at my goals each day, review how I am doing, focus in the most important one for this month. I'm seeing improvement!"
2577,"3 to go, and uploading photos to email would be ten tenenen tenen.. DONE"
2578,The trains turned into a microwave
2579,"Easy to use and understand. I have an issue with the reminder settings, if I set a time reminder, then it drains my battery. So I am not able to use this function. Otherwise I am happy."
2580,says from now it will be impossible to Plurk from work  system administrators closed the access in the firew... http://plurk.com/p/x25jw
2581,"Havent been using it for a long time but so far so good. However, the paid version should have more features, such a costomizing your own categories. Also, the widget should be more customizable, such as font size."
2582,It`s freakin` hot and humid today.
2583,_e im going to my dance class now
2584,"UI too complicated, not very user friendly."
2585,long weekend. thank god i can sleep in on monday
2586,"It doesnt seem to be possible to delete a single event in a series. So if I want to block off an hour every day for the same thing, but then I have to schedule a one-off thing during that time, I can't just delete one occurence and leave the rest of the future occurences alone. I love the app otherwise but this problem is pushing me toward a different app."
2587,made a little cover for my iphone.  the birds aren`t upside down on the back  http://twitpic.com/67tp9 & http... http://bit.ly/FjeAm
2588,Guten Morgen/ Good Morning/
2589,At work full of weekend vengaboys zane lowe wolf from gladiators **** memories
2590,"midday and a half, time for lunch"
2591,I really want to be a star...Hope Flawless will work
2592,How to restore my pro version?
2593,didnt do my devos...  hopefully my day doesnt suck because of it.
2594," Ah, sorry to hear your trip was canceled"
2595,Sticky notification bar should show task according to the up next time strictly rather its showing randomly.
2596,Is watching acoustic performances! & In the mood for a good 'FRIENDS' episode! I miss that show
2597,great app. love it
2598,"it's a wonderful app to help you focus more on your work or studies. you can select a time of how long you want to focus (you can choose from 10m to 2h) while doing that you also have a wide range of options available of all kinds of trees and bushes! the more time you select the more coins you get rewarded and with those coins you can buy new trees or bushes. i have bought the premium version for €1,99 which isn't much at all and because i have it i can personalise the app blacklist!"
2599,"Looks promising. Would like to see: routine sharing/sync (some routines you have to do with your wife), marking activity as done, have tags on timers and have more analytics on the actual timeline data (not routines).  I personally would pay a premium for these features."
2600,Happy Mother`s Daaay!!
2601, hi I`m ok   still not feeling great
2602,'I can givee you anything but lovee' - Daniel Schuhmacher
2603,I do NOT feel good today
2604,Its 11:11...make a wish!
2605,Going with Chantal to her aunt.
2606," Hee Hee! I only holiday in the gutter, try to get there once a week at least! Welcome! lol  ****"
2607,trying to draw some manga/anime for our new website ... very bad idea!   http://bit.ly/k6iOv
2608,second song is coming along nicley
2609,Reading through today`s paper along with some watered down coffee compliments of my `rents...
2610," :3, Youtube loves my HD videos  well maybe."
2611, I knew my mom loved flowers and she loves the Rieger Begonia so... hanging basket seemed perfect
2612," Bandung, my hehe but I`m home now"
2613,"App is really great! Too frequent updates, in last week 3 updates.."
2614, lol well i learned somethin new  thx !
2615,peeling so much!!   ..I feel so bad
2616,no timing
2617," arnold, california.  aka the best place ever...wish you could come with!!!"
2618, Lol... She is fine the way she is  How has your weekend been?
2619,I`ve already been cleaning for over an hour!!! So much more http://twitpic.com/67gzx
2620, We were so busy I didn`t even get to talk with you!!  Please tell me you got your lipstick?!
2621,Does not show dates of bookings as it used to detect from emails
2622,"I really like this app. Still having problems, trying to figure out how can it work best for me."
2623,Versão Free não faz quase nada. Quase enganação falar que o app é gratuito
2624,I really like this app so far. Its flexible ans very customizable. The only thing I would add is either more categories/the ability to add my own. Health and Home are very broad categories. So being able to have sub categories would be nice
2625," **** brah, u not happy?"
2626,but now i have no money for a phone
2627,"Catching up on holiday expenses, and two weeks of Gift Grub"
2628,"It used to be a great app, but since you took away ability to change/delete a single event in a series of the recurring events - it's not good for me any more �"
2629,"smooth interface, but i didnt see where i can set a specific notification per schedule on my calender. it has one sound for all notifications in the calender."
2630, Shop smart.  Shop S Mart.
2631,"#3wordsaftersex  Ow, rug burns"
2632,"Please add Exchange Tasks! Google-like, automatic scheduling would be a great add on!"
2633, no im not  cries LOL
2634, Where are u  miss you I hope you are doing well *sending big hugs*
2635,I wish I was going to see      today!! I`m sad I dont
2636, Sounds nice! If you try the recipe you gotta tell me how it turned out!
2637,Exceptional service
2638, well I hovered over the button LOL NOT - sleep well Tiff and you are welcome
2639,good but need group list/ list inside list option.
2640,Jogged in the forest with Nina. Heavy wind reminded I need to set up some turbines: free electricity.
2641,Classy and useful. It tied in with my calander with ease. I like the look and I like seeing it in my screen. It really is a simple way to see what you have going for the day quickly.
2642,there`s no point in bein on here if no one else in on
2643, THIS WEBSITE GAVE ME A VIRUS! When i opened it more windows kept POPPING up
2644, yeah thought it was awesome - glad to see some characters like Gambit brought back into the fold
2645,probably one of the best surprises ever...you really are amazing
2646,happy mothers day to all the beautful mums.
2647,Reminder is not working what I should do
2648,I need an app with free reminders. I forget a lot of things so this is not fair...I'm uninstalling.
2649,off to the family party
2650,http://twitpic.com/4jj4j - Birthday Breakfast! Yummm- chai & an apple fritter
2651," ... Yay! I can give you a lesson tomorrow, at Church."
2652,"Just had my teeth checked, now my eyes. I`m dying for a coffee but can`t drink for an hour."
2653, You`re very welcome
2654, yay! welcome to the etsy-seller world
2655, LOL #yourock
2656,"Very happy with this app, exactly what I needed. Just 1 issue, if I put a repeating reminder for any task, it works (rings/notifies) only on the first day and nothing after that. Please fix this."
2657, So romantic!!!!I hope you both have an amazing time...and paparazzi don`t follow you!!You need more privacy with Doug  xoxo
2658, You missed me!  lol
2659,Goodd
2660, eat (cup)cake
2661, and  why are u two fighting.
2662,watching ace of cakes  its suwweeeeet they use alot of fondont or howeva ya spell it.(:
2663,@criticalpath Such an awesome idea - the  continual learning program with a Kindle2  http://bit.ly/1ZLfF
2664,Great app to track your daily tasks. It is very customizable!
2665,Making a twitter account
2666,resting had a whole day of walking
2667,JUST GOT TO LA  MISS HAWAII ALREADY! DANG
2668,"Dear Developer, I have paid the amount for Pro version. After deduction still app is not get updated to Pro version. I have mail you the same issue & asked you to look into. Expecting immediate responce from you."
2669, DArLiNE!!* miss you
2670,New comic posted. Introducing  'Joe! - The Mini Strip'  http://tinyurl.com/oasxx2 (via ) cute Mother`s day strip!
2671,"ssshhh everybody, I think  is asleep... don`t disturb him."
2672,mmm...reconsituted meat products and week-old veggies...gotta love that rehydrated warm milk for breakfast
2673,"  thanks for the r/t, I was hoping I had some *classy* followers"
2674,  I wish I knew..  Trying to figure something out here too
2675," So then **** Awesome Super Sexy Stud Muffin Beast, How`s that sound to you "
2676, I read them a couple of weeks ago  They work really well with the movie.
2677,just didnt use it..
2678,"Would you quit directing me to the website!? If I want to join a party/guild it should be done on the app. It won't let me log in on the site AT ALL.. Why you people would choose to have it so if you use ""log in using Google"", it resets and begins a whole new account without asking, now I have two accounts on one email? It won't even give me my password! I tried resetting it several times. How annoying, bad design. After I spent so much time on the app too, all for it not to work"
2679,LOVE THIS APP!! This app had saved me so many stressful headaches!! The creator is ALWAYS on top of it and so helpful with everyone's questions. Install this app - you won't be sorry!
2680,Doing dishes...i miss my kitchen team
2681,playing at my old school playground still the same except them lame **** got rid of the tire swing
2682,Im so done defending him. Im going to bed and im gonna give my mom a happy mothers day.  at least ill try.
2683, when I tried to go to her`s I got this message 'That page doesn`t exist! '
2684,Got an appt. w/ the doctor at 4pm today to look at these 'bites'. Hoping it isn`t an infection. I need more powerful anti-itch cream.
2685," John ohh, I like you. Like, Like-Like you.  Best show ever. <3 the maine."
2686, You`re right....I`m 29 and  I`ve heard the song a time or two
2687,Got a deadline to meet!!! No TGIF for me
2688,on our way home
2689,I just dyededed my hair
2690,Looked good at first sight but as I was using it I wondered that the icon disappeared miraculously. Couldn't continue using it until I uninstalled and reinstalled it.
2691, No.  Just sitting around sculpting tiny koi.
2692,"Sadly this is the best to do list I have seen.  Very glitchy.  Tasks done weeks ago magically show up and you have to delete them again.  A grocery list I didn't even want replicated itself 12 times.  My personal list replicated itself 13 times and when I deleted the second to last iteration of this it deleted everything I had ever typed into my lists.  Calendar support only available on ipad and android phone, not in browser window.  You have to trick the system into puting a date on items by setting a reminder and then going back in to deactivate the reminder.  I like that you can move items around however you want and that items left undone today stay in the today category instead of just floating out of the system.  It is odd that something as unfinished as this emerges as king of the hill in this category.  I would have thought that the global creativity and intelligence of humanity would have far surpassed this but apparently not."
2693,Confuzzled
2694,I`m still up! Thank you all for praying (: AHAHAHA! I`m watching Britney: For the Record until school. Today should be a good day
2695,GOODNIGHT MAGIC AND PRETTY WORLD
2696,App is great in terms of tracking or developing a habit and has great customizations for each. I loved the option of reminder but very dissapointed that it never works. I never get any notifications or reminders.
2697, me tooo
2698,"Бесплатная версия не очень, лучше уже использовать Microsoft to do."
2699, together
2700," omgggggggggg, cant belive it! what had happened to it friend? do you know where did you missed it? thats not nice!!"
2701, AHhh FCUKKK...i missed out AGAIN  You must fill me in with the deetZ...see you tonight?!?!!
2702,Platypuses are the only mammals that can lay eggs.
2703,My assistant had me watch The Notebook. I miss Deborah
2704,This headache is killing me yet I need to cover some boring police event.
2705,"wish the reminder have had a repeat function(e.g. every week), so I don't have to recheck the tasks"
2706,"Like the structure of the daily appointments. So much easier to see my day at a glance. [Edit] Unfortunately I had to delete b/c would not update additional entries. Hence, 5 to 2 stars. [Edit 25Dec] I've noooo idea what changed to be fair probably system update or Google calendar. Regardless sync works beauuufifully! And absolutely delighted. So much so I purchased Pro (feed the peeps that make good stuff!) Thanx!"
2707,I would like to be able to move multiple tasks as subtasks instead of one at a time. That is the only criticism I have the rest is awesome!
2708,My lucky lucky friend is at a nickleback concert atm  i wish i was there
2709,"Really like this app, the layout, and ease of use. However, I did not see a way to go back and edit your scheduled days. Everything else you can edit,..time, date, category, but wanted to change my days and I had to delete the entry and start over to modify my scheduled days. Otherwise, I would've rated it 5☆s"
2710,I am sick  but Ians coming over so its all good ;)
2711, Yeah I`m kinda glad I did stay home
2712, cold & raining in inglewood
2713,I saw a squirrel get hit by a car while walking to bart this morning...wondering if there was anything I could have done.
2714,Why oh why do I always forget to take the medication I`m *supposed* to take 30 minutes before breakfast? Just taking it now at 1:30
2715,  it`s very pleasant. i sooo rarely just have time to kill...
2716,"I really love TimeTune in helping me better utilize my time, see where it is all going and plan routine tasks so that I can stay on top of my busy life. The only thing missing for me is the ability to tick things as completed and cross if not done. I'd love to be able to analyze my routine to see what worked well and what I struggled to acheive. I find it rewarding and motivating being able to check things off as done."
2717, nice .. I can`t ever get that from my ex!
2718,"This app is a tiny and easy to master planner and organizer. The interface is neat, and it has AMOLED dark theme. Everything is fine until I noticed that repeating tasks are not being repeated when there is no internet connection, which is for a traveller, is a hassle. I wish repeating tasks can be repeated again on the next day once checked even if the device is not connected to the internet."
2719,Wow Too Good
2720, it`s the best day ever. it`s my birthday
2721,i think i need a drink
2722,I have been trying to download the app but its just not happening. Please look into it.
2723,I really find this very useful and easy to use. Very user friendly. Only problem is there is no way to delete all completed tasks...it has to be done one by one. Any chance of fixing that?
2724,http://twitpic.com/4w269 - My 789 pacman pic
2725,Why am I limited to only being able to sync with 1 MS Exchange account on iPhone?  ... same goes for Outlook. Why... http://bit.ly/etB8H
2726, i wishhh!
2727, love it! Really its simple i think of a word and put twi on the front i should be more clever
2728,It would be much better if there was an option letting you categorize some apps as exceptions . For example I'm studying and then I need to use my dictionary but I can't cause If I want to do it I have to give up which is a bit annoying
2729,It would be great if the notifications actually works!! I don't get notified by any task I put in at all
2730,"The application is great! The UI is clean, easy to follow. It does exactly what it is intended to do. I have one suggestion. Alongside the possibility to add steps to the tasks, it would be great to be able to arbitrarily set the level of completion of one task with something like a slider. Say for example you set yourself the goal to watch a full youtube playlist. Everyday you move this task to ""My day"". You will want to be able to measure your progress each day without predefined steps."
2731,"1/ I'm very happy I paid for the app - I've used if for a couple years continuously now, and it has never let me down. 2/ This layout is excellent for taking my days schedule in at a glance. I highly reccomend trying it. 3/ The widget has pride of place on my homescreen, and my Android Wear watchface. The designer has done an incredible job of cramming all the important information into the widget, without confusing or overly cluttering the display. There are many useful customisations that I found easy to control."
2732, how was the ice cream?
2733,"I was glorious at 6.50 when I went outside, so why has it gone cold and cloudy now"
2734, I told you I`d be back  Just won`t be updating as much before my exams. Looking forward to a day or two in your house ;)
2735,The work got me back.100 percent monday feeling
2736,i have poop on my shirt and a insanely cracked screen on my iphone. daaaang.
2737,Really sick
2738, i no its so warm isnt it!! :O My arms are sore  Bad times. My face is a little red too :S
2739,Last day of CGI 09
2740,"App has been useful in helping me keep track of tasks and all, but lately the alarms I set on my dailies haven't been going off at all. Which is... unfortunate, because they're all to remind me to eat..."
2741,chillin an havin a drink
2742,60 days today  i can`t believe it`s been 2 months. i`m nervous about what i`m gonna say later. but i`m gonna keep comin back.
2743,"When I first downloaded this app I loved it. I enjoyed being able to see my day at a glance and everything was working fine. For some reason the widget will not open the app for me anymore and I have no idea how to fix it. I tried to uninstall the app and install it again and it still doesn't work. Anybody has any suggestions, I'm open to them. I use an android. Just to clarify, the app itself is still working, the widget is not."
2744, cuz ima always late haha dammit she got me good
2745,calling debby ryan!
2746,I have never rated an app before. I rave about it to others. It's the perfect blend of simplicity and options to customize. I love having the widget on my phone. I expanded it so I can see many items on my list. I love the different options for reminders and snoozing. I have a hard time transitioning from task to task. Only thing I struggle with is the manual reorder of tasks (hold and drag). Works better for moving tasks down than up. Maybe my screen is not responsive enough or I'm clumsy.
2747,good so far. only used a few times may review later on.
2748,  Getting dizzy. Going to have to lower my original raise. Please don`t think any less of me.
2749, I have a great house to sell you!   Comes complete with a riding mower!!
2750,I HATE FLORISTS  No rose for cassadee tomorrow now =/ fricken **** florist people ={ hmm..need something else...hmm...
2751,"Multiclick spam to ""encourage"" upgrading to pro version."
2752," I think they`re really good, so that probably damns them to obscurity."
2753,Happy Mother`s Day everyone
2754,made a new youtube background in photoshop!  http://bit.ly/AWwzn thanks to 
2755, I don`t think I can bear such cuteness this early in the day! Kudos to Fair Empress
2756,don`t feel good
2757,wishes her love was coming home
